volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.30061194,0.052288122,-0.92324084,-0.3792678,-0.60283375,0.33633795,0.3621714,2.21055,0.437102
-0.62762266,-0.76700985,-1.0472383,-1.2109135,-0.8550705,-0.96640265,-0.93978167,-0.2074736,1.490066
-0.23398262,0.1461629,-0.39162627,-0.11961663,-0.49924338,-0.579792,-0.5813123,1.865118,1.21005
0.7014111,0.3853183,1.0748601,1.3116808,1.2146828,1.1805918,1.205915,-0.55290556,0.08331
0.2401198,0.31924742,0.14510566,1.1595415,0.49558344,1.163049,1.1883827,-0.55290556,0.149726
0.60323566,1.3495156,0.021161858,0.17333204,-0.18988433,0.66331214,0.688948,-0.8983375,0.25973
-0.41552335,-0.37062016,-0.30215007,-0.6296669,-0.61451495,-0.7247126,-0.6982377,-0.2074736,1.518258
-0.08133225,-0.62914985,1.7321123,1.383174,2.012213,1.5799317,1.6050135,-0.2074736,0.215633
-0.4737352,-0.0686555,-1.6927469,-2.0489416,-1.0585287,-1.4830436,-1.5679805,1.865118,0.933383
-0.4210255,-0.6902036,0.7238202,0.5118978,0.2415496,0.15690582,0.18283664,-0.2074736,0.520291
-0.4884178,-0.5952929,-0.1742639,0.20178087,-0.28679973,0.06770939,0.093705244,-0.2074736,0.304272
-0.37276968,-0.33904985,-0.28080988,-0.017547198,-0.37241903,0.017368518,0.0433948,-0.55290556,0.230154
-0.33908454,-0.33954614,0.47212142,0.14542745,-0.25368163,-0.730512,-0.72884744,-0.55290556,0.682096
-0.3856857,-0.34997454,-0.16428564,-0.17864175,-0.4395538,-0.55488974,-0.52886677,1.865118,0.17512
-0.48670027,-0.57792366,-0.32127157,-0.18566738,-0.43416247,-0.3716878,-0.4085696,-0.2074736,0.523367
-0.5848501,-0.6593609,-0.57192063,-0.41127893,-0.64609265,-0.6274446,-0.70469195,-0.55290556,0.333181
-0.3085692,-0.15570006,-0.019771026,0.43293375,-0.25791764,0.20979477,0.23570475,-0.55290556,0.137099
-0.3144882,-0.58104366,0.7534627,0.9427367,0.56733936,0.67550963,0.7011381,-0.2074736,0.186234
-0.14373052,0.06700887,-0.12292333,0.50323945,-0.13879517,1.0832237,1.0169922,-0.55290556,0.162317
-0.22934347,-0.6068265,1.0856495,1.2226236,1.1481899,1.1229717,1.1421267,-0.2074736,0.251392
-0.13117537,-0.3944056,0.91969323,1.213619,0.8426817,1.1885499,1.213866,-0.55290556,0.094169
-0.5640809,-0.41201204,-1.6927469,-1.5457685,-0.96264017,-1.3223962,-1.33191,0.13795833,1.405491
0.27320743,0.25312507,0.7587828,1.0483189,0.5623331,0.6441492,0.66979665,-0.2074736,0.104571
-0.6555219,-0.84588355,-1.6927469,-1.3403432,-0.88870203,-1.1759244,-1.3255292,-0.55290556,0.87876
2.749718,1.3729095,1.2237704,1.8571066,2.8234782,3.25332,3.2773902,-0.2074736,0.167551
-0.37740865,-0.045806706,-0.8498742,-0.8533984,-0.76239115,-0.6136271,-0.6115951,2.21055,1.03409
-0.12859635,0.32018456,-0.5176039,-0.09967771,-0.46022052,0.7871737,0.7881744,-0.55290556,0.365347
-0.5335113,-0.5234892,-0.60543394,-0.64693415,-0.69936407,-0.66999656,-0.64403075,-0.55290556,0.563569
-0.5536705,-0.775453,0.11250488,-0.07335637,-0.3101621,-0.30114248,-0.27492365,-0.2074736,0.521503
-0.2640431,-0.42920747,0.59626204,0.59759057,0.21793048,0.4257814,0.45156083,-0.55290556,0.318029
-0.46849632,-0.5720851,0.26559612,0.30597776,-0.22633992,-0.54108113,-0.5147173,-0.8983375,0.182983
-0.537109,-0.81840307,0.5837609,0.34560823,0.03398379,0.030218003,0.05623652,-0.2074736,0.188485
-0.27645397,-0.3339639,-0.15722392,0.07719976,-0.17050126,0.31270862,0.33855638,1.865118,0.357444
-0.52815545,-0.3000942,-1.3492577,-1.3504859,-0.92182016,-1.0698395,-1.0472215,0.13795833,1.667565
-0.6344702,-0.7604199,-0.8653336,-0.75781035,-0.76508677,-0.8939702,-0.867393,-0.2074736,0.270485
-0.28499296,0.75634736,-1.6927469,-1.6111761,-0.97984105,-1.3275123,-1.3006731,0.13795833,2.107771
-0.40040427,-0.649319,0.8397957,0.3862282,0.15105245,-0.13735272,-0.17426053,-0.55290556,0.776047
-0.029158192,-0.211357,0.9621351,0.7309785,0.4669581,0.7221741,0.74777436,2.901414,0.3298
-0.572504,-0.7939628,0.49166042,-0.24493988,-0.4056655,-0.9049325,-0.8829014,-0.55290556,0.300239
-0.1508411,0.062290914,0.24784642,-0.1610777,-0.38345838,-0.5693237,-0.5882291,2.901414,1.070482
0.5985528,1.3217607,0.016336752,0.5931872,-0.017875569,1.0092869,1.0347136,-0.8983375,0.195287
-0.37925857,-0.45266098,0.20567296,0.98399985,0.10573969,0.07888315,0.10487224,-0.2074736,0.108086
-0.4108856,-0.56263065,0.297511,0.4315979,-0.028914938,0.18722251,0.21314612,-0.55290556,0.16418
-0.4086218,-0.49592847,0.26682478,-0.08147047,-0.316452,-0.4568073,-0.77851737,-0.55290556,0.582878
-0.6327485,-0.87200516,-0.38996223,-0.7750775,-0.6600844,-1.059567,-1.0328897,-0.2074736,0.697937
-0.6289605,-0.73088104,-1.0513954,-1.1760328,-0.865468,-0.96846116,-0.9418389,-0.2074736,2.710363
-0.2100592,-0.39518705,0.41778678,0.31087592,0.14732987,0.040793125,0.056065265,-0.55290556,0.291711
-0.39953598,0.22173977,-0.87067163,-0.5517419,-0.775356,-0.6647179,-0.6382793,-0.2074736,0.341025
-0.15454541,-0.086906865,0.093973845,0.70673513,0.05426542,1.1214739,1.1468328,-0.2074736,0.14473
0.22067438,-0.12464835,1.0971308,1.1428185,1.0936348,0.911605,0.8897205,-0.2074736,0.235481
-0.324347,-0.5670598,0.7569816,0.51516324,0.27364078,0.28872988,0.31459212,-0.2074736,0.353751
-0.372918,-0.05556096,-0.81243634,-0.5188402,-0.671894,0.0061391275,0.0321722,-0.2074736,0.675345
-0.40976313,-0.48587376,0.10831795,-0.08443904,-0.3305721,-0.51660615,-0.49823478,-0.2074736,0.662733
-0.14453605,-0.22148497,0.34670442,0.7149482,0.2346179,0.99003935,1.0154777,-0.55290556,0.251406
-0.49500772,-0.24561286,-1.3418024,-1.5018337,-0.94364214,-0.96893513,-0.94231266,2.21055,0.291694
-0.38084525,-0.29364473,0.019963037,-0.3763487,-0.53338844,-0.96239245,-0.9371217,1.865118,0.945997
-0.13900462,-0.2666142,0.503923,0.73310596,0.31933865,1.0643567,1.0897502,-0.55290556,0.226491
-0.47109085,-0.33507368,-0.49549428,-0.27106333,-0.60976547,-0.5049428,-0.5255796,-0.55290556,0.512478
-0.6175747,-0.68222284,-1.2476203,-1.3922439,-0.9165572,-1.332228,-1.3077767,-0.55290556,0.982904
-0.49009553,-0.15478675,-1.3826935,-1.4924827,-0.95018876,-1.0684552,-1.0417726,2.21055,0.263331
0.07336727,0.07863857,0.5428936,0.710149,0.26940474,0.28035346,0.2976359,-0.8983375,0.245671
-0.6193667,-0.741347,-0.64708257,-0.7870013,-0.7530205,-1.1784881,-1.151739,-0.2074736,0.314069
-0.6318179,-0.8041173,-0.69437337,-0.7503889,-0.7228548,-1.0116963,-0.985048,-0.55290556,1.471959
-0.5538467,-0.632707,-0.7159104,-0.55099976,-0.6386475,-0.5333367,-0.50697756,-0.2074736,1.115529
-0.41762877,-0.5478338,-0.006572065,0.2759952,-0.13378894,0.17879713,0.20472583,-0.55290556,0.220049
0.70890665,2.8051696,-0.36323628,0.19802067,-0.45778158,-0.08131259,-0.055226654,-0.8983375,0.111268
-0.68262833,-0.777618,-1.6927469,-1.7814733,-1.0180937,-1.5524317,-1.5296355,-0.55290556,0.054017
0.66122955,1.3218199,0.40232736,0.42234585,-0.04059613,1.0517765,1.0771375,-0.8983375,0.245555
-0.28792676,0.16290356,-1.0169815,-0.37436965,-0.6276081,0.71944577,0.7450477,2.21055,0.294076
-0.45118362,-0.5082672,-0.57026255,-0.8756132,-0.6613681,-0.6578325,-0.6320631,-0.2074736,0.58875
-0.63144594,-0.6946822,-1.6927469,-1.9301493,-1.0346528,-1.5468926,-1.5547429,-0.2074736,0.332499
-0.25006634,-0.30245492,-0.105125904,0.21301197,-0.098617,0.14407192,0.16998158,1.865118,0.325325
-0.26346254,-0.27134773,0.005666647,0.0006600504,-0.24020332,0.13832591,-0.026298316,-0.55290556,0.316582
-0.4091602,-0.5829113,0.046020996,0.14023246,-0.11453423,-0.033021312,-0.0069645704,-0.2074736,0.481714
-0.65216637,-0.8052779,-1.1030163,-1.1990887,-0.87124443,-1.0653797,-1.0420995,-0.55290556,1.23128
-0.38628498,-0.61443913,0.41730368,0.19663534,0.028720835,0.34719568,0.37302262,-0.2074736,0.733429
-0.45951912,-0.3362383,-1.1733352,-1.2895312,-0.8590498,-1.2746589,-1.2497466,1.865118,2.682931
-0.55437154,-0.70918494,-0.5857995,-0.81970507,-0.6593142,-0.7494235,-0.7656623,-0.55290556,0.730876
-0.59166497,-0.8481804,0.14379948,0.08862876,-0.24803357,-0.41007602,-0.38851303,-0.55290556,0.159616
-0.5269558,-0.5898989,-0.4933591,-0.33424446,-0.5563657,-0.31060934,-0.28438482,-0.2074736,0.894609
-0.23899595,0.26368135,-0.6212274,-0.4119221,-0.6267096,-0.28505725,-0.25884816,1.865118,0.509072
-0.47611466,-0.52346236,0.05528353,0.12410321,-0.36535895,-0.50554585,-0.4792035,-0.55290556,0.270472
-0.28294227,-0.20221044,-0.098129794,-0.079887226,-0.35598832,-0.23680827,-0.21062835,-0.2074736,0.480216
-0.35355973,-0.59656924,0.5823533,0.6358357,0.309968,0.66837716,0.6938187,-0.2074736,0.223899
-0.63321215,-0.72302717,-1.1144022,-1.1875608,-0.87702084,-1.0717176,-1.0450352,-0.55290556,2.199228
-0.2808609,-0.2663869,0.50946975,0.046227645,-0.255222,-0.5468761,-0.5437457,0.13795833,0.241959
-0.5790966,-0.72501147,-0.64919984,-0.6197222,-0.6340264,-0.60785884,-0.7291922,-0.55290556,1.012802
-0.49482304,-0.7147348,0.8220281,0.3548108,-0.047784556,-0.3512675,-0.32501838,-0.8983375,0.181811
-0.5243608,-0.518744,-0.53047484,-0.5339305,-0.65815896,-0.7965976,-0.7700793,-0.55290556,0.714191
-0.5704553,-0.60763663,-0.870105,-0.9120277,-0.7774098,-0.94483626,-0.9182283,-0.55290556,0.948635
-0.40959033,-0.10137797,-0.42373797,-0.41954145,-0.66919833,-0.8111985,-0.78467137,-0.55290556,0.739037
-0.3373105,-0.3534018,-0.1637906,-0.36739352,-0.4288995,-0.36993197,-0.34367156,-0.55290556,0.976668
-0.49699402,-0.6470446,-0.019866455,-0.43176207,-0.46920604,-0.47983134,-0.58745736,-0.55290556,0.875325
-0.0836415,-0.53275716,1.6098504,1.3343409,1.5112053,1.0979447,1.1233178,-0.55290556,0.232001
0.423212,1.2069865,-0.15052007,0.24942647,-0.23160288,0.75061256,0.7761956,-0.2074736,0.1536
-0.57238054,-0.53054714,-1.6927469,-1.6590196,-0.97432137,-1.4041797,-1.4217331,1.865118,1.906214
-0.3344612,-0.38359421,-0.30106458,-0.23286769,-0.3481581,-0.07637887,-0.050295915,1.865118,0.207943
0.43436754,1.7993733,-0.601742,-0.12471268,-0.4984732,0.7521236,0.7777057,-0.2074736,0.167547
-0.50474143,-0.7522172,0.38053983,0.5151137,0.07069611,-0.078528605,-0.052444357,-0.55290556,0.243073
-0.4104486,-0.3817492,-0.5914775,-0.8870917,-0.68473047,-0.841553,-0.8553008,-0.2074736,0.826113
-0.59598505,-0.5396484,-1.6927469,-1.4983703,-0.9526277,-1.4373338,-1.4104282,1.865118,1.36543
0.7458911,1.1207027,0.9440037,0.7717469,0.27967393,0.28643548,0.2787603,-0.8983375,0.157884
-0.5448016,-0.23782009,-1.6927469,-1.5058907,-0.966106,-1.1616106,-1.1348717,-0.2074736,2.057412
-0.12628604,-0.4315782,0.96898806,1.2225741,0.95756817,1.2232394,1.2485368,-0.55290556,0.133552
0.8725644,0.7801792,1.1056477,1.157414,0.8759282,1.2636439,1.2889168,-0.8983375,0.149289
-0.004423998,-0.6166055,1.8204076,1.5592598,2.452119,1.7929363,1.8178893,-0.55290556,0.208254
-0.48948684,-0.5094027,-0.5259658,-0.66430026,-0.64583594,-0.63177747,-0.60535884,-0.55290556,0.829661
-0.5502721,-0.6878806,-0.60650754,-0.85884076,-0.68152136,-0.8796964,-0.8531279,-0.2074736,1.182808
-0.6307285,-0.7566409,-1.6927469,-1.480361,-0.92682636,-1.2289959,-1.3668922,-0.55290556,1.813489
-0.57376295,-0.6202445,-0.99101895,-1.0887072,-0.81989855,-0.9599378,-0.9333208,-0.2074736,1.631145
-0.6295375,-0.83815175,-0.6293805,-0.7845275,-0.6933309,-0.86321956,-0.836661,-0.2074736,0.607841
6.3047566,3.0121768,1.0273784,2.1125524,4.008028,3.5577688,3.581655,-0.55290556,0.156952
-0.40376416,-0.54885185,0.28871965,-0.01136267,-0.21465874,-0.093283035,-0.069187075,-0.55290556,0.56121
0.9711942,0.9338709,0.72683215,1.1367824,0.8311289,1.2684085,1.2698122,-0.55290556,0.156843
5.11708,3.4355724,1.2969939,1.6402029,2.3360772,3.1266122,3.1299863,-0.8983375,0.187633
1.6705649,1.7433461,0.61142325,1.1782434,0.883245,1.2822261,1.3074877,-0.2074736,0.198656
0.0020323289,-0.019034494,0.46390858,0.43585286,0.12781842,0.2514299,0.2559259,-0.2074736,0.551828
-0.59421456,-0.80538696,-0.22014713,-0.53101134,-0.5555955,-0.80515426,-0.7880475,-0.2074736,0.362687
-0.3588813,-0.52764267,0.6542766,0.18866967,-0.050993677,-0.28291643,-0.3140204,-0.2074736,0.580929
-0.35600433,0.63063407,-1.6927469,-2.0177717,-1.0585287,-1.6301918,-1.6123083,2.21055,1.4e-05
-0.5008166,-0.1937744,-1.3333689,-1.3684952,-0.9260562,-0.87703264,-0.8504657,2.21055,0.308134
-0.33790037,-0.12887055,-0.30132702,-0.3431007,-0.55649406,-0.47932172,-0.45299518,1.865118,0.549069
0.117033504,0.85035455,-0.09997872,0.024210729,-0.40720585,0.013233717,0.0392625,-0.55290556,0.134474
-0.5891968,-0.8969189,0.7712005,0.53000605,0.10201711,-0.1289496,-0.13482128,-0.2074736,0.184226
-0.3022765,-0.68094754,1.3875794,1.0025535,0.98349786,0.90769494,0.9329918,-0.55290556,0.302163
-0.3347359,-0.66871446,1.3370261,0.7623464,0.64987785,0.2583331,0.26683936,-0.2074736,0.278614
-0.5550645,-0.5512681,-0.91885114,-0.90114295,-0.77984875,-0.8784925,-0.85192466,-0.55290556,0.861096
-0.42862368,-0.15976624,-1.4877126,-1.3433119,-0.88972896,-1.0723853,-1.2284534,-0.55290556,1.431807
-0.49015775,-0.755707,0.70059526,0.34595457,0.06389278,-0.0685766,-0.042498365,-0.2074736,0.351161
-0.4072222,-0.18574505,-0.98407656,-0.6684068,-0.69833714,-0.0040376466,0.018429738,2.21055,0.463489
-0.6353876,-0.8041407,-1.0075818,-1.0677294,-0.81155485,-0.8311893,-0.80465007,-0.55290556,0.910921
3.277882,1.4347453,1.9390968,1.7260936,3.1546593,1.6843632,1.7093819,-0.55290556,0.170239
-0.36591747,-0.6011439,0.8512173,0.68397605,0.30354977,0.013451806,0.03948046,-0.55290556,0.186964
-0.27960378,-0.44182304,0.45889264,0.54796594,0.1759552,0.27803236,0.30390108,-0.55290556,0.241399
-0.22743025,-0.13132884,0.007366468,-0.18240194,-0.36638588,-0.4000884,-0.37380978,0.13795833,0.850327
-0.14286694,-0.25675437,0.5285853,0.89909863,0.37710276,0.967792,0.99324375,-0.2074736,0.130586
-0.63765925,-0.7343283,-1.6927469,-1.0146414,-0.84249073,-1.1845613,-1.1578128,-0.55290556,0.296015
-0.23998322,-0.36467853,0.51032263,0.45044833,0.1049695,0.6771475,0.6527092,2.901414,0.57065
0.59947157,0.70106244,0.72182214,1.0823586,0.5822297,1.2240072,1.2493042,-0.55290556,0.131504
-0.45731223,-0.5987594,0.44849092,-0.15479422,-0.3323692,-0.752094,-0.72560257,-0.2074736,0.729392
-0.5973627,-0.70855063,-0.50551426,-0.58345616,-0.6790824,-1.0343108,-1.0187758,1.865118,0.28888
-0.48746985,-0.32468992,-1.085702,-1.0385383,-0.82054037,-0.62388176,-0.6169061,2.21055,0.297607
-0.35347262,0.05916178,-1.6927469,-1.7928528,-0.99691355,-1.4202338,-1.3933386,1.865118,1.92437
-0.43431634,0.06465255,-1.3261402,-1.3017024,-0.9145034,-0.7136256,-0.70301056,2.21055,0.172033
-0.54398084,-0.661558,-0.24023484,-0.37486443,-0.5404485,-0.8040505,-0.77757883,1.865118,0.291708
-0.04559292,2.067855,-1.3311442,-1.2926977,-0.9372239,-0.6675731,-0.6411328,2.21055,0.272854
-0.41192645,-0.43419477,0.13099416,0.13414688,-0.31003374,-0.38563886,-0.8801413,-0.2074736,0.430623
-0.536666,-0.48537126,-1.6927469,-1.2951715,-0.87843287,-1.3022785,-1.397571,1.865118,2.651911
0.6680344,1.1057869,0.50035036,0.3903842,0.04643517,0.09108726,0.117020056,-0.8983375,0.335266
-0.6579973,-0.8331839,-0.8925069,-0.9906454,-0.8193851,-1.0343375,-1.0076755,-0.2074736,1.314546
-0.64490056,-0.82113415,-0.7853943,-0.93127394,-0.78524005,-1.1745269,-1.1648676,-0.55290556,0.793231
-0.41250238,-0.3657915,-0.5726721,-0.92934436,-0.70732266,-0.95843124,-1.0409942,-0.55290556,2.422781
-0.44614434,-0.45417738,-0.15922196,-0.05341745,-0.42325145,-0.3271508,-0.30091625,1.865118,0.131413
-0.5515643,-0.27268988,-1.6927469,-1.968246,-1.0446652,-1.5820986,-1.5551054,2.21055,0.075806
-0.37409836,-0.2962677,-0.32509467,0.052461646,-0.38538384,0.01162475,0.037654504,-0.55290556,0.322006
-0.63260615,-0.8539772,-0.52111685,-0.5436278,-0.6129746,-0.6948521,-0.66839534,-0.2074736,0.591672
0.29073656,1.4485211,-0.6173864,-0.4972686,-0.60796833,0.033480447,0.052978273,-0.8983375,0.577035
0.43966234,0.8751287,0.21370089,0.27896377,-0.07243059,0.35717887,0.38299975,-0.8983375,0.152798
0.11945338,0.69018143,0.10102363,0.8309204,-0.0738426,0.12520494,0.15116604,-0.2074736,0.074206
-0.3713435,0.08806224,-1.2065623,-1.0118707,-0.8251615,-0.23188345,-0.20570649,2.21055,0.535481
-0.16497947,0.40471002,-0.58270407,-0.7447486,-0.70116115,-0.75961137,-0.73311543,0.13795833,0.581162
-0.6050676,-0.7799116,-0.5036355,-0.3116833,-0.5531566,-0.54715204,-0.595464,-0.55290556,0.761677
-0.61587477,-0.8864992,0.25072122,0.11668178,-0.25907293,-0.42667085,-0.40037617,-0.2074736,0.197757
-0.5673376,-0.7645649,0.027877642,-0.25142127,-0.4377567,-0.55187654,-0.5256641,-0.55290556,0.555147
-0.56619143,-0.5243534,-1.261368,-1.3517228,-0.90474766,-1.0307614,-1.0159268,-0.2074736,0.655339
-0.14512047,0.18730992,-0.4559809,-0.27116227,-0.4754959,0.37884095,0.31354237,-0.2074736,0.474893
-0.26628911,-0.27074227,0.27911717,-0.06009674,-0.26947048,-0.49784374,-0.47150603,0.13795833,0.212171
-0.6010972,-0.57458216,-1.6927469,-1.7037956,-0.99036694,-1.3964331,-1.3695523,1.865118,0.807136
0.18802072,-0.14017051,1.2127126,1.2345474,1.1141732,0.5075272,0.3732539,-0.2074736,0.17468
-0.051454496,-0.11936039,0.2087565,1.3806506,0.6088011,1.6198221,1.6191652,-0.8983375,0.095572
-0.55569273,-0.6130153,-0.53398776,-0.8196061,-0.7287596,-1.0969782,-1.0702784,1.865118,0.319397
2.794208,1.0641519,1.8416584,1.8300925,3.3817365,3.064864,3.0890481,-0.2074736,0.191449
-0.56581795,-0.42500573,-1.6927469,-1.3738881,-0.9288802,-1.1456256,-1.1974657,0.13795833,1.976837
-0.62548137,-0.72752357,-1.2375885,-1.3435593,-0.8997414,-1.141533,-1.1615894,-0.2074736,1.088381
-0.44712493,0.39101753,-1.4020357,-1.2989812,-0.9482633,-0.8191699,-0.8052817,2.21055,0.223196
1.3021575,0.9639432,2.216269,0.9924108,1.058848,0.4639137,-0.08611661,-0.55290556,0.222356
0.6473642,1.5574374,-0.0073653148,-0.11694492,-0.3381456,-0.018013187,0.008034484,-0.8983375,0.418402
-0.55422735,-0.6993142,-0.16185221,-0.13643855,-0.4496946,-0.5361786,-0.5745801,-0.55290556,0.33952
1.4465269,1.5812156,0.66624695,1.0012671,0.7058449,1.0381615,1.0635129,-0.2074736,0.195231
-0.22087087,-0.53522605,1.4963083,0.605111,0.5588673,-0.072119445,-0.09926525,-0.55290556,0.313193
-0.100452244,-0.40876776,0.96187866,0.7219738,0.6655384,0.8125011,0.83804667,-0.55290556,0.665222
-0.36277002,-0.5672073,0.6341293,0.51788443,0.15965289,0.06950752,0.09550229,-0.2074736,0.377354
-0.2380856,-0.12791437,0.038857892,0.03742088,-0.30258858,0.085163236,0.111148536,-0.8983375,0.277712
-0.02337732,0.20574568,0.30619502,-0.15034136,-0.32389715,-0.31000182,-0.37812445,0.13795833,0.864897
-0.66714644,-0.8336627,-1.1849954,-1.2696912,-0.8969174,-1.2841771,-1.257364,-0.2074736,2.685737
-0.34284136,-0.44160566,0.19378018,0.48572487,-0.010173684,0.29875755,0.32461375,-0.8983375,0.280409
-0.36361194,-0.6581156,0.98422086,0.8330479,0.54295003,0.52677023,0.5524886,-0.2074736,0.312294
-0.23727094,-0.02925947,-0.39256266,-0.57311565,-0.5688171,-0.52455527,-0.5883247,1.865118,2.317074
2.0596066,2.414512,1.089234,0.9978037,0.67067295,0.8366645,0.86219555,-0.8983375,0.147705
2.059999,1.6022452,1.5098234,1.3347367,1.4222486,1.1326611,1.1045046,-0.8983375,0.153681
0.10242405,0.51222503,-0.008033315,0.25521517,-0.20464629,0.47617346,0.5019224,-0.55290556,0.22927
-0.28099486,-0.3340677,0.6988895,0.12781392,-0.15766479,-0.51259595,-0.53043693,0.13795833,0.229948
0.30431938,2.3148754,-1.0122399,-0.9846093,-0.8229793,-0.7867324,-0.76022005,-0.8983375,0.658108
-0.44614145,0.0025830513,-1.3392795,-1.2238762,-0.8970458,-0.51489925,-0.48855123,2.21055,0.334675
0.024450598,-0.40206414,1.5013064,1.1994687,1.3204553,0.806508,0.8320573,-0.55290556,0.258331
-0.52164006,-0.6517972,0.011529539,0.49824235,-0.20734194,0.06825239,0.094247915,-0.2074736,0.094051
-0.06840992,-0.10456906,0.10281888,0.79321957,0.27197203,0.89284706,0.91833967,-0.2074736,0.262177
-0.5302856,-0.39049122,-1.6927469,-1.6915255,-0.981253,-1.4450737,-1.4181634,1.865118,2.121803
0.14154221,0.5469153,0.11172356,0.6101081,-0.0494533,0.56583947,0.53153795,-0.2074736,0.283097
-0.45716006,-0.49169746,-0.06834416,-0.103240006,-0.4278726,-0.6117533,-0.6226687,-0.2074736,0.442306
-0.48500642,-0.16038148,-1.2376779,-1.2612803,-0.90141016,-1.0084383,-0.99988246,1.865118,0.56658
-0.23896788,0.27675682,-0.9050498,-0.830293,-0.7399273,-0.20753975,-0.18939303,-0.8983375,0.993087
-0.0692802,-0.18548161,0.56997144,0.5482628,0.2542577,0.16250716,0.18519637,-0.2074736,0.450538
-0.51718557,-0.78849524,1.0269908,0.3151309,0.024613164,-0.5289438,-0.50258726,-0.2074736,0.2825
-0.4244602,0.08609854,-1.1962202,-1.2563821,-0.90384907,-0.92507464,-0.8984787,2.21055,0.688849
-0.65617406,-0.70854616,-1.6927469,-1.4985187,-0.9653358,-1.449727,-1.4294016,-0.2074736,1.520168
-0.44313407,-0.16841815,-1.0173393,-0.9532414,-0.80565006,-0.5457367,-0.51937,2.21055,0.877871
-0.47503382,-0.5874863,-0.026904311,-0.36427653,-0.46111906,-0.5417087,-0.6846621,-0.2074736,0.460135
-0.12310299,-0.26562533,0.59169936,0.83972716,0.40675503,0.9107927,0.93627894,-0.55290556,0.139243
-0.5400811,-0.51075375,-1.6927469,-1.2947263,-0.8743252,-1.403096,-1.3951088,1.865118,3.426201
-0.30413613,0.22105914,-0.9320978,-0.7243644,-0.7428797,-0.35978857,-0.36187327,2.21055,0.745973
-0.32952923,-0.46926787,0.37579226,0.8921225,0.24475871,0.6492966,0.6145577,-0.55290556,0.193433
-0.1678833,2.389439,-1.6927469,-1.8598436,-1.0355513,-1.332179,-1.5065765,2.21055,0.086654
-0.16659582,-0.3362943,0.23060964,0.6354399,0.3172848,0.8291293,0.85466486,1.865118,0.31935
-0.57996583,-0.71032417,-0.72497016,-0.6986368,-0.6717656,-0.7541458,-0.72765315,-0.55290556,1.73807
-0.45404714,-0.5471885,0.26540527,0.288859,-0.22633992,-0.33088502,-0.30464822,-0.2074736,0.319799
-0.5413545,-0.2942023,-1.6927469,-1.8096251,-1.0144995,-1.156007,-1.1405786,2.21055,0.16703
0.067626536,0.16978802,0.47473973,0.7756555,0.20072961,0.4899999,0.5139568,-0.8983375,0.179267
-0.5270555,-0.82917464,1.2850951,0.61911273,0.2506635,-0.20201407,-0.17585517,-0.2074736,0.169252
0.8454384,3.1770658,-0.6939499,-0.74484754,-0.71014667,-0.867637,-0.8558123,-0.8983375,0.316562
-0.30904832,-0.16377774,-0.30149996,0.26045966,-0.30836502,0.5105315,0.53625965,-0.55290556,0.41756
0.02447466,-0.24921893,1.0231378,0.9787059,0.79595697,0.77457124,0.6217436,-0.55290556,0.325639
