volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],largest_free_sphere_diameter [A],largest_included_sphere_diameter [A],metal_linker,CO2_uptake_P0.15bar_T298K [mmol/g]
-0.19611573,-0.13080595,-0.14625561,0.030444732,-0.24315572,0.15073033,0.17667599,-0.55290556,0.145932
-0.5278368,-0.700179,-0.28166872,-0.1492034,-0.37768197,-0.19295889,-0.16680548,-0.55290556,0.255445
-0.5897715,-0.44697344,-1.6927469,-1.8454955,-1.0230999,-1.4484586,-1.4609455,1.865118,1.147084
-0.14113156,-0.16173263,0.27336162,0.68031484,0.15028226,0.6910496,0.7165597,-0.55290556,0.215872
-0.14268628,-0.39186916,0.8554997,1.1454902,0.76335233,1.2587214,0.9558729,-0.2074736,0.125776
-0.29431137,0.57587147,-1.5886403,-1.6385365,-0.9788141,-1.3355571,-1.3087131,0.13795833,1.998514
-0.12841198,0.16406718,-0.23333417,-0.45179993,-0.5113097,-0.4053337,-0.3790519,2.901414,0.738607
-0.35181582,-0.081178464,-0.85067934,-1.0901916,-0.79730636,-1.0782759,-1.1276035,1.865118,2.955439
-0.24016897,-0.07990564,0.108705625,0.505268,-0.17679113,0.24887511,0.12309618,-0.8983375,0.121368
-0.5531324,-0.8006815,0.53715,0.018224107,-0.22159043,-0.5819106,-0.5555221,-0.55290556,0.412636
0.3546098,1.1898488,-0.17358993,0.41695294,-0.21645585,0.39503968,0.42083767,-0.55290556,0.143769
-0.23208417,-0.1032005,-0.07995662,0.17729014,-0.2613835,0.6415855,0.6534965,-0.8983375,0.299224
-0.5133277,-0.20745356,-1.6927469,-2.0489416,-1.0585287,-1.4799259,-1.4529945,1.865118,1.376593
0.48349854,1.8490052,-1.6927469,-0.66049063,-0.644809,0.66750485,0.6931381,-0.55290556,0.291694
-0.5078123,-0.62335676,-0.21389656,-0.57885486,-0.5659931,-0.7221667,-0.78059024,-0.55290556,1.302794
0.11671503,-0.37600192,1.3058151,1.415284,1.6827006,1.7099109,1.7349141,-0.8983375,0.149327
-0.44123575,-0.009970934,-1.191562,-1.1215595,-0.87227136,-0.73042744,-0.72542244,2.21055,0.283156
-0.14459118,0.21076268,-0.3008618,0.26812848,-0.31067556,0.53090507,0.30688354,-0.55290556,0.1291
-0.6747993,-0.8910819,-1.6927469,-1.1431311,-0.8509628,-1.2176819,-1.1909091,-0.55290556,0.66214
-0.5375029,-0.8221593,1.0166427,0.21325935,-0.01736211,-0.51989305,-0.49354202,-0.55290556,0.219934
-0.4807063,-0.16165559,-1.1299272,-1.1702441,-0.88035834,-0.9454104,-0.9791542,2.21055,0.585657
0.8893983,0.96502084,0.33455518,1.1432143,0.7197083,1.5216684,1.4727108,-0.55290556,0.180122
-0.52546823,-0.5356273,-0.6880154,-0.96323556,-0.7654719,-1.1987482,-1.332515,-0.2074736,3.614633
-0.52127314,-0.3415228,-0.85946476,-0.43952984,-0.71849036,-0.47209805,-0.4799063,-0.2074736,0.376173
0.028075237,-0.34351617,1.5811503,1.00854,1.0340736,0.54461354,0.5122376,-0.2074736,0.29955
-0.5396588,-0.6912865,-0.39098808,-0.44145942,-0.5206803,-0.3943936,-0.36843202,-0.2074736,0.503402
-0.13739496,0.27423322,-0.39762038,-0.16127561,-0.46907768,0.2971174,0.3229746,-0.55290556,0.364288
-0.6007502,-0.7195819,-1.0053452,-1.1907767,-0.83555907,-1.152422,-1.1714753,-0.2074736,1.424888
-0.47550076,-0.781799,1.0468696,0.9042442,0.49352962,0.0044878777,0.030521946,-0.2074736,0.136638
0.15427984,-0.16555989,1.200778,1.1268872,1.0193117,1.1477315,1.1702923,-0.55290556,0.198426
-0.07958834,-0.45205045,0.7265995,1.2098093,1.1562768,1.1938664,1.2191815,-0.2074736,0.171638
-0.057538345,-0.24792354,0.64189476,0.9968142,0.6114968,0.66663027,0.6922641,-0.2074736,0.305115
-0.6272702,-0.58069515,-1.6927469,-2.0489416,-1.0585287,-1.3161827,-1.2893549,-0.55290556,1.765341
-0.38298738,-0.6041934,0.77075315,0.33699936,0.08609988,-0.13609536,-0.10997632,-0.55290556,0.498421
-0.53584254,-0.659741,-0.47467893,-0.7364366,-0.6390326,-0.81467235,-0.7881431,-0.2074736,0.379726
-0.29557154,-0.6641735,1.064518,1.2106998,1.0827239,0.6449904,0.6706373,-0.55290556,0.170188
-0.5206217,-0.16210467,-1.6927469,-1.691476,-0.99614334,-1.1585597,-1.2043158,2.21055,0.46922
-0.54397285,-0.74322784,-0.022311812,0.25665,-0.21234816,-0.077028684,-0.050952014,-0.55290556,0.228257
-0.22420073,-0.02610738,0.05932135,0.21662374,-0.29026556,0.07166839,0.014059461,-0.8983375,0.203586
0.99753326,3.748626,-0.63288754,0.19030239,-0.47973195,0.49459982,0.52033764,-0.8983375,0.142925
-0.6463433,-0.784884,-1.6927469,-1.4614116,-0.92952204,-1.2345951,-1.2376922,-0.55290556,3.109446
-0.5360321,-0.4277301,-1.6927469,-1.5709519,-0.95275605,-1.4167266,-1.4309051,1.865118,2.061698
-0.3930236,-0.56437004,0.30634412,0.37460127,0.0008656844,0.10309332,0.12906778,-0.2074736,0.467423
-0.5933356,-0.67774373,-1.3412776,-1.5232074,-0.92772496,-1.2234813,-1.2341048,-0.2074736,1.268317
-0.54860157,-0.6583454,-0.67697555,-0.59142184,-0.61952114,-0.40553173,-0.5522505,-0.55290556,0.536972
-0.5736864,-0.65983903,-0.5881912,-0.75800824,-0.71322745,-0.933184,-0.9245536,-0.2074736,1.140449
-0.592087,-0.6857285,-0.99933916,-1.0999879,-0.8168178,-0.7119499,-0.68548274,-0.2074736,1.375408
-0.5671337,-0.39795014,-1.108748,-0.99089277,-0.86354256,-0.9382446,-0.91164064,1.865118,0.313413
5.129736,1.6412098,2.3294592,2.046007,5.1168427,2.9890532,2.71072,-0.55290556,0.225015
1.0715724,0.62701964,1.4085081,1.353043,1.4377807,1.2952068,1.3108104,-0.55290556,0.131548
0.032822296,-0.21630907,1.0651622,0.73107743,0.6035382,0.7359071,0.76149905,2.901414,0.336738
-0.57089657,-0.76902676,-0.08790105,-0.7136775,-0.60065156,-1.0679834,-1.1170169,-0.55290556,0.888124
-0.56806225,-0.62434053,-0.7343281,-0.69057214,-0.7084779,-0.74469894,-0.718212,1.865118,0.791053
-0.6279193,-0.76252073,-0.9410025,-0.9621471,-0.7980765,-0.856056,-0.8295017,-0.55290556,0.644285
-0.2716321,-0.4315933,0.39468116,0.43352747,0.12448094,0.33283293,0.35866854,-0.2074736,0.212278
0.18605694,1.1112036,-0.5589125,-0.81436163,-0.6879396,-0.8108313,-0.7843044,0.13795833,1.429676
-0.49772903,-0.6503308,0.183289,0.10777606,-0.2698556,-0.40756354,-0.3812804,1.865118,0.167961
-0.40415037,-0.6111695,0.9347054,0.2489317,-0.004140541,-0.3543853,-0.37682116,-0.2074736,0.443825
0.9347787,0.721426,1.3923211,1.2204467,1.0519162,0.5768663,0.6023609,-0.8983375,0.117164
-0.33938596,-0.32116088,0.3638458,0.31290445,-0.21132125,-0.5645458,-0.5381678,-0.8983375,0.17624
-0.03385072,-0.28816712,1.3747145,0.7529459,0.60045743,0.13456944,0.16052487,2.901414,0.337798
-0.49185723,-0.43921348,-0.7031468,-0.8180724,-0.7291447,-0.8457457,-0.8208301,-0.2074736,0.884081
-0.49234015,-0.7600021,0.601612,0.35906574,0.07249322,0.10878145,0.13475248,-0.55290556,0.238102
-0.38697094,-0.7105293,1.1704437,0.80999196,0.60430837,0.17416383,0.20009534,-0.2074736,0.319304
-0.16689979,-0.37280908,0.6187474,0.8363133,0.48608446,0.44604594,0.30515546,-0.55290556,0.44463
1.3244938,2.9978077,-0.010645671,0.50180465,-0.13674133,0.49729255,0.477202,-0.2074736,0.168763
0.46057472,1.2049115,-0.014641742,-0.04846983,-0.31555343,0.053262066,0.07926665,-0.8983375,0.297798
-0.658066,-0.8144863,-1.6927469,-1.4685361,-0.9341432,-1.2392349,-1.299303,-0.2074736,2.049521
-0.5217899,-0.6764753,0.12260241,-0.33805412,-0.45932195,-0.82048064,-0.8023571,-0.55290556,0.882805
-0.5105322,0.061672427,-1.6927469,-1.8713715,-1.0320855,-1.3820882,-1.3552159,2.21055,0.185364
-0.5241211,-0.28350258,-1.4359546,-1.5588797,-0.9627685,-1.0882947,-1.0616001,2.21055,0.360605
1.7081597,2.0285518,0.6216162,1.1508831,0.72278905,1.2203909,1.2456901,-0.55290556,0.146458
-0.6022931,-0.67689514,-0.73804384,-0.6250656,-0.7229832,-0.71621156,-0.6897619,-0.2074736,0.834023
-0.124398544,-0.31873816,0.8181513,1.0568289,0.61034155,1.2352567,1.2605468,-0.55290556,0.131242
-0.1698907,-0.48021472,1.4705248,0.8218663,0.7044329,0.017210513,-0.029552115,-0.2074736,0.281382
-0.519333,-0.5260003,-0.79582584,-0.9257821,-0.7522503,-0.83732694,-0.81078404,1.865118,0.798656
-0.51503783,-0.6352704,-0.008331529,0.038756736,-0.36369023,-0.5475971,-0.5212293,-0.2074736,0.369219
-0.56279105,-0.832888,0.7625045,0.10465906,-0.14932108,-0.46163863,-0.48248178,-0.55290556,0.286105
0.23458716,-0.41563216,1.5925659,1.5375892,2.3238826,1.2559106,1.2811882,-0.55290556,0.210897
-0.46019116,-0.68543625,0.5016148,0.26045966,-0.028529843,-0.02995248,-0.003897593,-0.2074736,0.50376
-0.31907475,-0.72862726,1.3994544,1.186308,1.2472874,0.5575921,0.5832918,-0.2074736,0.210049
-0.3027585,-0.6034149,0.8363901,0.93947124,0.6719566,0.9669686,0.99242085,-0.2074736,0.311675
-0.5467153,-0.7758051,0.39964342,-0.27220127,-0.36292002,-0.7806793,-0.8210214,-0.55290556,1.003946
-0.64511234,-0.8639349,-1.6927469,-1.0395279,-0.77907854,-1.1007481,-1.0740459,-0.55290556,0.748398
0.43165863,-0.2691626,1.3536904,1.7165446,2.5100114,1.8818123,1.9067116,-0.55290556,0.243148
-0.295281,-0.31517592,-0.1986936,0.005657148,-0.2512427,0.36961666,0.39270332,-0.55290556,0.39336
-0.6261271,-0.7173838,-1.6927469,-1.3987253,-0.91604376,-1.1274574,-1.1075937,-0.2074736,0.604857
-0.26438376,-0.67315525,1.9083629,1.1747801,1.2388153,0.36188114,0.30769753,-0.55290556,0.191672
-0.39555547,-0.25190726,-0.3748905,0.12494431,-0.43146682,-0.20275958,-0.17660023,-0.2074736,0.195189
-0.61952263,-0.7487254,-1.1117898,-1.3107071,-0.8768925,-1.2449965,-1.2182072,-0.55290556,1.71773
0.0679943,0.68529475,-0.5896823,-0.8101067,-0.6584157,-0.6277562,-0.60133994,0.13795833,0.62742
-0.40947354,-0.51743805,0.31125274,0.20682745,-0.18231082,-0.34981874,-0.33223546,-0.55290556,0.453219
-0.15140998,-0.009035031,-0.18773721,-0.13871445,-0.33455142,0.122532226,0.14849494,-0.2074736,0.203958
1.0833412,1.9488999,0.050893817,0.11584068,-0.1346875,0.33653823,0.27551097,-0.55290556,0.244509
-0.12376059,-0.4844351,1.1362624,1.0044335,0.9734854,0.5727271,0.59664065,-0.55290556,0.240642
-0.060617935,-0.29038563,1.2535262,0.7782283,0.5583538,-0.010745015,-0.12291812,2.901414,0.559353
-0.23403268,-0.080506146,-0.12920372,-0.08231156,-0.3713921,-0.02706613,-0.001012988,-0.8983375,0.285983
1.0616722,1.7442092,0.3285074,0.18243566,-0.051507134,0.619672,0.6430901,-0.2074736,0.583791
-0.14217748,-0.37965295,0.75939715,1.105464,0.7145737,1.241539,1.263954,-0.2074736,0.123761
-0.34141278,-0.5001814,0.62848705,0.6330156,0.15002553,0.02295651,0.048979413,-0.8983375,0.290911
5.1535554,1.3102934,2.161833,2.1667783,6.1718726,3.769398,3.7931564,-0.2074736,0.209421
-0.3416974,-0.20019256,-0.48095337,-0.30886316,-0.5141337,-0.41003373,-0.47210875,1.865118,0.356208
-0.6277725,-0.5683892,-1.4415431,-1.5639758,-0.97894245,-1.3380117,-1.3111662,-0.2074736,1.713886
2.8522053,2.5173051,0.4362045,1.7720075,1.6408538,1.5007585,1.5258881,-0.2074736,0.09912
-0.57450104,-0.7081234,-0.49226165,-0.43962878,-0.5862747,-0.47751468,-0.47487548,-0.55290556,0.776895
-0.30201104,-0.09906028,-0.3532461,0.13508692,-0.3812762,0.48734277,0.51308495,-0.2074736,0.236057
3.3248668,8.988947,-0.4364956,1.0404522,-0.1608739,1.5313913,1.5533953,-0.8983375,0.090296
-0.49061847,-0.29808763,-1.1664226,-1.2864143,-0.88626313,-1.1100904,-1.090068,-0.2074736,2.998806
0.10384725,-0.42136672,1.03815,1.6926972,2.0328798,2.0229652,2.047779,-0.8983375,0.136318
-0.30737603,-0.7048433,1.5686432,1.0206122,1.0746368,0.9311685,0.95664245,-0.2074736,0.21116
-0.53102773,-0.5635309,-0.75357485,-0.8108983,-0.7173351,-0.7789657,-0.8238815,-0.55290556,1.689513
0.1949557,2.2820797,-1.0814315,-0.8848653,-0.8250331,-0.4594466,-0.5050982,-0.55290556,0.450075
-0.39953664,-0.53530073,0.48912558,-0.03070787,-0.23057596,-0.45467535,-0.42836374,-0.55290556,0.689113
-0.48760715,-0.442468,-0.76347554,-0.75400066,-0.7051405,-0.9280389,-0.9015257,1.865118,0.785848
2.765456,1.7892152,1.2668862,1.4661455,1.9589416,2.760609,2.784977,-0.2074736,0.280712
-0.62981117,-0.8763974,-0.12016783,-0.1983333,-0.45855176,-0.41588655,-0.38959837,-0.55290556,0.359017
-0.63974726,-0.6545943,-1.2445488,-1.1163645,-0.8957621,-1.0408068,-1.0141408,-0.2074736,0.392014
-0.6015765,-0.6430098,-1.0415365,-1.0494726,-0.8368427,-0.82468224,-0.8255029,-0.2074736,0.374136
-0.3387662,-0.424604,0.28292835,0.26011333,-0.11594624,-0.26629043,-0.24009268,-0.2074736,0.623442
-0.47457182,-0.5158058,-0.4595058,-0.53976864,-0.5801132,-0.528699,-0.6440352,-0.2074736,0.924729
-0.54655355,-0.66394633,-0.13266897,-0.047480308,-0.44340473,-0.6268237,-0.74012125,-0.2074736,0.311292
-0.31325006,-0.4121999,0.26941925,0.29400453,-0.061519586,-0.10002824,-0.0769824,-0.55290556,0.359113
0.76914704,0.29170373,1.8047872,1.3450773,1.4955449,1.2527217,1.2780012,-0.2074736,0.211031
-0.31878677,-0.41173872,0.34546387,0.99498355,0.22036941,0.17006686,0.19598305,-0.55290556,0.110814
-0.1623138,0.23562044,-0.43845785,0.38390282,-0.30900684,0.86103934,0.8722416,-0.2074736,0.106304
-0.23572262,-0.15383732,0.067575924,-0.18408413,-0.3626633,-0.3961717,-0.36989543,0.13795833,0.701319
-0.47360048,-0.58837456,0.31654304,0.13167307,-0.2802531,-0.51244015,-0.5413415,-0.8983375,0.285498
-0.35669288,0.07675458,-1.1504622,-0.91009814,-0.79037464,-0.25859496,-0.23240188,2.21055,0.242069
-0.26862025,0.019226031,-0.7651098,-0.53432626,-0.6046308,-0.15531395,-0.12918329,1.865118,0.179766
-0.52216405,-0.21987396,-1.0309677,-0.67256284,-0.80539334,-0.5382727,-0.5119105,-0.55290556,0.476576
-0.60496163,-0.79742646,-0.7710383,-0.94433564,-0.72234136,-0.9189904,-0.8923981,-0.2074736,0.475151
0.5608178,1.3216405,0.23465939,0.31399292,-0.1535571,-0.03744542,-0.012302312,-0.8983375,0.143738
-0.5668667,-0.76225406,-0.075531125,-0.63407034,-0.5713844,-0.80667424,-0.7801498,-0.55290556,0.909255
-0.33782253,-0.6283455,1.0603132,0.947239,0.6176583,0.41523522,0.441021,-0.8983375,0.238724
-0.3403627,-0.59984803,0.9422919,0.5540515,0.31831172,0.0857819,0.11176683,-0.2074736,0.452212
-0.5607669,-0.07584908,-1.3920873,-1.2986844,-0.9573772,-1.0323858,-1.005725,-0.2074736,0.277833
-0.47567254,-0.41915068,-0.34372115,-0.14445369,-0.53313166,-0.5883443,-0.59197885,-0.2074736,0.614404
-0.36320397,-0.4305665,0.02336268,0.21395202,-0.18051371,0.039126296,0.06513943,-0.55290556,0.602019
-0.49332038,-0.7017905,0.7200746,0.46494487,-0.024293806,-0.29983172,-0.2736137,-0.8983375,0.140956
-0.6199666,-0.62140614,-1.6927469,-1.8844827,-1.027336,-1.4036679,-1.3767827,-0.2074736,1.612178
0.026229404,0.8443567,-0.12313208,0.02119268,-0.47318536,-0.354185,-0.3279519,-0.8983375,0.120775
-0.2770616,0.047838517,-1.0606759,-1.0382415,-0.76765406,-0.14577587,-0.119650975,1.865118,0.617166
0.29112026,0.9608978,-0.014093027,0.06770032,-0.30374387,0.2778788,0.17763011,-0.8983375,0.318204
-0.23567258,-0.32793728,0.6286362,0.7414674,0.19482483,0.1637801,0.18971787,-0.8983375,0.117488
0.14812504,0.54967713,-0.15900725,0.38172585,-0.13096492,0.8331439,0.8586771,-0.55290556,0.154445
2.6051128,2.7817073,0.4831136,1.1829932,0.9270174,1.4747347,1.385223,-0.2074736,0.167066
-0.55157197,-0.20449369,-1.6927469,-1.9557779,-1.0436383,-1.5344571,-1.5124458,2.21055,0.183484
0.95278126,1.5661395,0.33831865,0.45119047,0.07133793,0.48960155,0.48821774,-0.8983375,0.525821
0.46997035,0.5671887,0.5473907,0.8288919,0.41099107,1.104029,1.1293985,-0.2074736,0.154628
2.414083,0.5882364,1.9810318,2.0680733,4.282344,2.9920888,2.992137,-0.2074736,0.141254
-0.3009348,-0.18065399,-0.29443228,0.4394646,-0.2221039,0.744012,0.70503014,-0.2074736,0.14851
-0.53144944,-0.61447483,-0.589056,-0.54402363,-0.6073265,-0.6177374,-0.59132725,-0.55290556,0.591072
2.1526093,1.907144,1.3308948,1.1307462,1.1114775,1.9652472,1.990096,-0.8983375,0.291262
-0.4951033,-0.6471436,0.18454747,-0.19012024,-0.37626997,-0.5332232,-0.50686413,-0.55290556,0.675734
-0.39854142,0.31391922,-1.6927469,-1.8989297,-1.0318288,-1.5133158,-1.5027755,1.865118,0.257096
-0.5645362,-0.52073884,-1.6927469,-1.6996396,-0.981253,-1.123505,-1.145525,-0.2074736,0.396835
-0.6035831,-0.8325377,-0.15832135,-0.15424998,-0.4187587,-0.5965093,-0.57011193,-0.2074736,0.532678
1.9668484,2.4879916,0.6254632,1.0910664,0.63062316,1.1629132,1.1881336,-0.55290556,0.12035
-0.38357577,-0.5748654,0.48700827,0.24195555,-0.014152992,0.034733348,0.060749136,-0.55290556,0.347576
-0.15775783,0.0015963868,-0.17347065,0.10460958,-0.25804603,0.6232927,0.6489527,-0.2074736,0.17042
-0.5227525,-0.54352117,-0.55144525,-0.460013,-0.6193928,-0.5200199,-0.53234965,-0.55290556,0.953676
-0.6304228,-0.489723,-1.4349705,-1.3954598,-0.96520746,-1.2268595,-1.2000811,-0.2074736,1.21788
0.13726665,0.18186691,0.7619976,0.920126,0.3628543,0.25148773,0.2773725,-0.55290556,0.091351
-0.14427073,0.53598464,-0.48224166,0.31676358,-0.4391687,0.64494145,0.6705884,-0.55290556,0.119901
-0.15527694,0.4916578,-1.6927469,-1.4082247,-0.88934386,-1.0838817,-1.0571898,2.901414,2.11843
-0.5773529,-0.6091499,-0.6283189,-0.5496144,-0.6998775,-0.7475074,-0.8963725,-0.55290556,0.444894
-0.30930826,-0.2588716,0.13274169,0.21632688,-0.24752012,-0.35908532,-0.3328315,-0.8983375,0.323982
-0.08593006,-0.63574547,2.0643647,1.3699638,2.0165775,1.4020195,1.4272089,-0.55290556,0.265182
-0.4548095,-0.6641415,0.53295714,0.16051771,-0.097076625,0.01344068,0.039469335,-0.55290556,0.43366
-0.23205923,-0.10083649,-0.019073205,-0.023731723,-0.3349365,0.2308471,0.25674435,-0.8983375,0.3005
-0.28320113,-0.056407105,-0.13530518,0.2533351,-0.3437937,0.24012259,0.02929649,-0.2074736,0.181922
-0.5701514,-0.6848201,-0.44905636,-0.5698502,-0.6355668,-0.7887397,-0.76222616,-0.55290556,0.85669
-0.22717659,0.30181992,-1.073517,-0.45318526,-0.639161,0.64195275,0.66760147,2.21055,0.359619
-0.37611213,-0.48167557,0.21111836,0.771549,0.078141265,0.36958548,0.39539886,-0.55290556,0.127141
0.02681405,0.4240142,-0.044606306,0.54697645,-0.13199183,0.24936247,0.26926136,-0.55290556,0.15703
1.490675,1.2043464,1.0775738,1.1131822,1.1015935,0.99477726,1.0108806,-0.2074736,0.130705
-0.45464587,-0.60091287,0.00880386,0.01203958,-0.25868785,-0.047114797,-0.021049537,-0.55290556,0.419728
-0.26738194,-0.40019467,0.31175968,0.5782949,0.15361974,0.48328364,0.50902826,-0.2074736,0.276897
-0.44627932,-0.17431127,-0.8540492,-0.680479,-0.7439066,-0.6249856,-0.60370636,-0.55290556,0.437897
1.6548495,2.556497,0.24722017,1.0220965,0.3781297,1.252913,1.1604663,-0.2074736,0.168897
-0.40683976,-0.5749831,0.78645116,0.37564027,-0.02005777,-0.33722964,-0.33129245,-0.55290556,0.349598
-0.56620276,-0.71284264,-0.26911986,-0.56470466,-0.599753,-0.78982127,-0.76330703,-0.2074736,0.30463
-0.31689712,0.09176774,-1.0087806,-0.5227983,-0.6689416,0.3261011,0.35194075,2.21055,0.274033
-0.10044068,-0.5556489,1.8840942,1.1752748,1.4173707,0.68252856,0.5365822,-0.55290556,0.302789
0.33726582,0.6012909,0.30074963,0.6312839,0.13988471,0.4914464,0.51683694,-0.2074736,0.141759
-0.548725,-0.08666049,-1.6927469,-2.024352,-1.0585287,-1.6358621,-1.7202173,2.21055,0.0
1.3256184,2.7721708,-0.17225392,-0.16172089,-0.33724707,0.3350806,0.2588038,-0.8983375,0.542874
-0.30185676,-0.40507135,0.33413768,0.113564774,-0.12377649,-0.27676094,-0.2505569,-0.2074736,0.550485
-0.14271924,-0.023467256,0.32179162,0.028069874,-0.25034413,-0.2735408,-0.24733867,2.901414,0.597472
-0.13099839,0.56366885,-0.91370994,-1.1465944,-0.8210538,-1.0873222,-1.0758207,2.901414,1.5942
0.28047848,1.4349906,-0.607766,-0.52190775,-0.61708224,-0.075077005,-0.2528054,-0.8983375,0.223738
-0.23961872,0.21100324,-0.9667324,-1.0148888,-0.77574104,-0.62432235,-0.73823965,-0.8983375,1.036295
-0.66731477,-0.84477437,-1.3403293,-1.4019412,-0.9201514,-1.2597889,-1.2329905,-0.55290556,1.580181
-0.5155034,0.3115202,-1.6927469,-1.9101609,-1.0415845,-1.4713224,-1.4519291,2.21055,0.056763
0.17920412,-0.2697289,1.7925246,1.1911567,1.3670517,0.62065786,0.64631945,-0.2074736,0.265911
1.4702336,0.9850823,1.5616709,1.2850131,1.426613,0.6535248,0.67916656,-0.2074736,0.169484
1.5114499,1.57364,0.7973061,1.1127369,0.8290751,1.0831792,1.1085613,-0.55290556,0.095616
1.5095847,0.7684787,1.0375534,1.7536519,2.1458406,1.4209733,1.4461511,-0.55290556,0.102677
-0.48872536,-0.52961767,-0.4209288,-0.5146842,-0.5858896,-0.6018547,-0.5754541,-0.2074736,0.383113
2.2377088,1.6411078,0.6796368,1.7350488,1.8494465,3.1793988,3.2035139,-0.55290556,0.170242
-0.101634696,0.096929885,-0.47096914,0.3518917,-0.1565095,0.9688691,0.9943202,1.865118,0.251372
-0.6150679,-0.8312447,-0.22283702,-0.50058347,-0.57408005,-0.8429505,-0.9195094,-0.55290556,0.173361
0.13388987,0.06505797,1.494853,0.15918185,0.093159944,-0.37582484,-0.34956086,-0.55290556,0.687154
-0.33088773,-0.10504153,-0.8608723,-0.44645652,-0.5898689,0.42871892,0.43221372,2.21055,0.316112
-0.5190189,-0.7119034,0.34046578,0.25689736,-0.18038535,-0.31673813,-0.29050988,-0.2074736,0.232211
1.6637712,3.4843204,-0.05490066,0.02208325,-0.27948293,0.234341,0.1497204,-0.8983375,0.178275
0.07792402,0.3235928,0.06075278,0.3311117,-0.09399587,0.32229787,0.34813982,-0.8983375,0.219999
-0.51304334,-0.78496057,0.59088224,0.65503246,0.18969023,0.070844986,0.06813524,-0.55290556,0.23861
0.70130783,3.5655851,-0.7037432,-0.09779762,-0.62273026,-0.06583712,-0.03976055,-0.8983375,0.144756
0.9097113,0.06701517,1.9710952,1.4332439,2.3157957,2.0388858,2.0591109,-0.2074736,0.312359
-0.45583317,-0.18834996,-0.7389206,-0.2723992,-0.6566186,-0.407815,-0.38153172,-0.55290556,0.180092
-0.6318254,-0.7896389,-0.9086462,-0.97416985,-0.79088813,-0.8848082,-0.85823655,-0.2074736,0.853487
-0.45145798,-0.7487516,0.85578597,0.66151386,0.36593503,-0.024809571,0.00083075697,-0.55290556,0.330025
-0.5426169,-0.5403331,-0.58640194,0.06547389,-0.52440286,-0.06215408,-0.036079727,-0.55290556,0.327297
-0.05685231,-0.4123567,1.1923803,1.0130918,0.98067385,0.60742116,0.63309073,-0.2074736,0.348437
-0.57852185,-0.6549993,-0.8944453,-1.0248829,-0.79396886,-0.75280386,-0.7905184,-0.55290556,1.485633
-0.6302956,-0.8842491,-0.043920416,-0.12926449,-0.42209616,-0.52577704,-0.49942243,-0.2074736,0.241344
-0.5984452,-0.8325255,-0.036250345,-0.0237812,-0.35329267,-0.38325545,-0.356987,-0.2074736,0.378603
-0.63941836,-0.77289975,-0.9237001,-0.91855854,-0.8037246,-1.1315988,-1.1048781,-0.2074736,1.062782
-0.45636365,-0.22194467,-1.105074,-1.0047461,-0.81437886,-0.6211,-0.59468776,2.21055,0.544997
-0.15603091,-0.1377692,0.01801868,0.37237486,-0.035589904,0.9474696,0.8856304,-0.55290556,0.134781
